Market,Date_Str,Price_Str,Price,Date
Pasar Aksara,26/ 07/ 2024,"30,000",30000.0,2024-07-26
Pasar Petisah,26/ 07/ 2024,"30,000",30000.0,2024-07-26
Pusat Pasar,26/ 07/ 2024,"29,000",29000.0,2024-07-26
Pasar Brayan,26/ 07/ 2024,"27,000",27000.0,2024-07-26
Pasar Sukaramai,29/ 07/ 2024,"29,000",29000.0,2024-07-29
Pasar Aksara,29/ 07/ 2024,"30,000",30000.0,2024-07-29
Pasar Petisah,29/ 07/ 2024,"30,000",30000.0,2024-07-29
Pusat Pasar,29/ 07/ 2024,"29,000",29000.0,2024-07-29
Pasar Brayan,29/ 07/ 2024,"30,000",30000.0,2024-07-29
Pasar Sukaramai,30/ 07/ 2024,"29,000",29000.0,2024-07-30
Pasar Aksara,30/ 07/ 2024,"30,000",30000.0,2024-07-30
Pasar Petisah,30/ 07/ 2024,"30,000",30000.0,2024-07-30
Pusat Pasar,30/ 07/ 2024,"29,000",29000.0,2024-07-30
Pasar Brayan,30/ 07/ 2024,"30,000",30000.0,2024-07-30
Pasar Sukaramai,31/ 07/ 2024,"29,000",29000.0,2024-07-31
Pasar Aksara,31/ 07/ 2024,"30,000",30000.0,2024-07-31
Pasar Petisah,31/ 07/ 2024,"30,000",30000.0,2024-07-31
Pusat Pasar,31/ 07/ 2024,"29,000",29000.0,2024-07-31
Pasar Brayan,31/ 07/ 2024,"30,000",30000.0,2024-07-31
Pasar Sukaramai,01/ 08/ 2024,"29,000",29000.0,2024-08-01
Pasar Aksara,01/ 08/ 2024,"30,000",30000.0,2024-08-01
Pasar Petisah,01/ 08/ 2024,"30,000",30000.0,2024-08-01
Pusat Pasar,01/ 08/ 2024,"29,000",29000.0,2024-08-01
Pasar Brayan,01/ 08/ 2024,"30,000",30000.0,2024-08-01
Pasar Sukaramai,02/ 08/ 2024,"31,000",31000.0,2024-08-02
Pasar Aksara,02/ 08/ 2024,"35,000",35000.0,2024-08-02
Pasar Petisah,02/ 08/ 2024,"34,000",34000.0,2024-08-02
Pusat Pasar,02/ 08/ 2024,"32,500",32500.0,2024-08-02
Pasar Brayan,02/ 08/ 2024,"33,500",33500.0,2024-08-02
Pasar Sukaramai,05/ 08/ 2024,"38,000",38000.0,2024-08-05
Pasar Aksara,05/ 08/ 2024,"40,000",40000.0,2024-08-05
Pasar Petisah,05/ 08/ 2024,"40,000",40000.0,2024-08-05
Pusat Pasar,05/ 08/ 2024,"39,000",39000.0,2024-08-05
Pasar Brayan,05/ 08/ 2024,"40,000",40000.0,2024-08-05
Pasar Sukaramai,06/ 08/ 2024,"38,000",38000.0,2024-08-06
Pasar Aksara,06/ 08/ 2024,"40,000",40000.0,2024-08-06
Pasar Petisah,06/ 08/ 2024,"40,000",40000.0,2024-08-06
Pusat Pasar,06/ 08/ 2024,"39,000",39000.0,2024-08-06
Pasar Brayan,06/ 08/ 2024,"40,000",40000.0,2024-08-06
Pasar Sukaramai,07/ 08/ 2024,"38,000",38000.0,2024-08-07
Pasar Aksara,07/ 08/ 2024,"40,000",40000.0,2024-08-07
Pasar Petisah,07/ 08/ 2024,"40,000",40000.0,2024-08-07
Pusat Pasar,07/ 08/ 2024,"39,000",39000.0,2024-08-07
Pasar Brayan,07/ 08/ 2024,"40,000",40000.0,2024-08-07
Pasar Sukaramai,08/ 08/ 2024,"50,000",50000.0,2024-08-08
Pasar Aksara,08/ 08/ 2024,"45,000",45000.0,2024-08-08
Pasar Petisah,08/ 08/ 2024,"45,000",45000.0,2024-08-08
Pusat Pasar,08/ 08/ 2024,"42,500",42500.0,2024-08-08
Pasar Brayan,08/ 08/ 2024,"46,500",46500.0,2024-08-08
Pasar Sukaramai,09/ 08/ 2024,"50,000",50000.0,2024-08-09
Pasar Aksara,09/ 08/ 2024,"45,000",45000.0,2024-08-09
Pasar Petisah,09/ 08/ 2024,"45,000",45000.0,2024-08-09
Pusat Pasar,09/ 08/ 2024,"46,500",46500.0,2024-08-09
Pasar Brayan,09/ 08/ 2024,"49,000",49000.0,2024-08-09
Pasar Sukaramai,12/ 08/ 2024,"50,000",50000.0,2024-08-12
Pasar Aksara,12/ 08/ 2024,"45,000",45000.0,2024-08-12
Pasar Petisah,12/ 08/ 2024,"45,000",45000.0,2024-08-12
Pusat Pasar,12/ 08/ 2024,"50,000",50000.0,2024-08-12
Pasar Brayan,12/ 08/ 2024,"49,000",49000.0,2024-08-12
Pasar Sukaramai,13/ 08/ 2024,"45,000",45000.0,2024-08-13
Pasar Aksara,13/ 08/ 2024,"45,000",45000.0,2024-08-13
Pasar Petisah,13/ 08/ 2024,"45,000",45000.0,2024-08-13
Pusat Pasar,13/ 08/ 2024,"45,000",45000.0,2024-08-13
Pasar Brayan,13/ 08/ 2024,"45,500",45500.0,2024-08-13
Pasar Sukaramai,14/ 08/ 2024,"42,000",42000.0,2024-08-14
Pasar Aksara,14/ 08/ 2024,"45,000",45000.0,2024-08-14
Pasar Petisah,14/ 08/ 2024,"40,000",40000.0,2024-08-14
Pusat Pasar,14/ 08/ 2024,"45,000",45000.0,2024-08-14
Pasar Brayan,14/ 08/ 2024,"45,500",45500.0,2024-08-14
Pasar Sukaramai,15/ 08/ 2024,"42,000",42000.0,2024-08-15
Pasar Aksara,15/ 08/ 2024,"45,000",45000.0,2024-08-15
Pasar Petisah,15/ 08/ 2024,"40,000",40000.0,2024-08-15
Pusat Pasar,15/ 08/ 2024,"40,000",40000.0,2024-08-15
Pasar Brayan,15/ 08/ 2024,"45,500",45500.0,2024-08-15
Pasar Sukaramai,16/ 08/ 2024,"37,000",37000.0,2024-08-16
Pasar Aksara,16/ 08/ 2024,"40,000",40000.0,2024-08-16
Pasar Petisah,16/ 08/ 2024,"40,000",40000.0,2024-08-16
Pusat Pasar,16/ 08/ 2024,"40,000",40000.0,2024-08-16
Pasar Brayan,16/ 08/ 2024,"40,000",40000.0,2024-08-16
Pasar Sukaramai,19/ 08/ 2024,"41,000",41000.0,2024-08-19
Pasar Aksara,19/ 08/ 2024,"40,000",40000.0,2024-08-19
Pasar Petisah,19/ 08/ 2024,"40,000",40000.0,2024-08-19
Pusat Pasar,19/ 08/ 2024,"40,000",40000.0,2024-08-19
Pasar Brayan,19/ 08/ 2024,"45,000",45000.0,2024-08-19
Pasar Sukaramai,20/ 08/ 2024,"37,000",37000.0,2024-08-20
Pasar Aksara,20/ 08/ 2024,"40,000",40000.0,2024-08-20
Pasar Petisah,20/ 08/ 2024,"40,000",40000.0,2024-08-20
Pusat Pasar,20/ 08/ 2024,"40,000",40000.0,2024-08-20
Pasar Brayan,20/ 08/ 2024,"41,000",41000.0,2024-08-20
Pasar Sukaramai,21/ 08/ 2024,"33,000",33000.0,2024-08-21
Pasar Aksara,21/ 08/ 2024,"40,000",40000.0,2024-08-21
Pasar Petisah,21/ 08/ 2024,"40,000",40000.0,2024-08-21
Pusat Pasar,21/ 08/ 2024,"33,000",33000.0,2024-08-21
Pasar Brayan,21/ 08/ 2024,"33,500",33500.0,2024-08-21
Pasar Sukaramai,22/ 08/ 2024,"33,000",33000.0,2024-08-22
Pasar Aksara,22/ 08/ 2024,"40,000",40000.0,2024-08-22
Pasar Petisah,22/ 08/ 2024,"40,000",40000.0,2024-08-22
Pusat Pasar,22/ 08/ 2024,"33,000",33000.0,2024-08-22
Pasar Brayan,22/ 08/ 2024,"33,500",33500.0,2024-08-22
Pasar Sukaramai,23/ 08/ 2024,"33,000",33000.0,2024-08-23
Pasar Aksara,23/ 08/ 2024,"36,000",36000.0,2024-08-23
Pasar Petisah,23/ 08/ 2024,"40,000",40000.0,2024-08-23
Pusat Pasar,23/ 08/ 2024,"32,500",32500.0,2024-08-23
Pasar Brayan,23/ 08/ 2024,"33,500",33500.0,2024-08-23
Pasar Sukaramai,26/ 08/ 2024,"31,000",31000.0,2024-08-26
Pasar Aksara,26/ 08/ 2024,"36,000",36000.0,2024-08-26
Pasar Petisah,26/ 08/ 2024,"36,000",36000.0,2024-08-26
Pusat Pasar,26/ 08/ 2024,"32,500",32500.0,2024-08-26
Pasar Brayan,26/ 08/ 2024,"31,000",31000.0,2024-08-26
Pasar Sukaramai,27/ 08/ 2024,"31,000",31000.0,2024-08-27
Pasar Aksara,27/ 08/ 2024,"36,000",36000.0,2024-08-27
Pasar Petisah,27/ 08/ 2024,"36,000",36000.0,2024-08-27
Pusat Pasar,27/ 08/ 2024,"31,000",31000.0,2024-08-27
Pasar Brayan,27/ 08/ 2024,"31,000",31000.0,2024-08-27
Pasar Sukaramai,28/ 08/ 2024,"31,000",31000.0,2024-08-28
Pasar Aksara,28/ 08/ 2024,"36,000",36000.0,2024-08-28
Pasar Petisah,28/ 08/ 2024,"36,000",36000.0,2024-08-28
Pusat Pasar,28/ 08/ 2024,"31,000",31000.0,2024-08-28
Pasar Brayan,28/ 08/ 2024,"31,000",31000.0,2024-08-28
Pasar Sukaramai,29/ 08/ 2024,"31,000",31000.0,2024-08-29
Pasar Aksara,29/ 08/ 2024,"36,000",36000.0,2024-08-29
Pasar Petisah,29/ 08/ 2024,"36,000",36000.0,2024-08-29
Pusat Pasar,29/ 08/ 2024,"31,000",31000.0,2024-08-29
Pasar Brayan,29/ 08/ 2024,"31,000",31000.0,2024-08-29
Pasar Sukaramai,30/ 08/ 2024,"31,000",31000.0,2024-08-30
Pasar Aksara,30/ 08/ 2024,"36,000",36000.0,2024-08-30
Pasar Petisah,30/ 08/ 2024,"36,000",36000.0,2024-08-30
Pusat Pasar,30/ 08/ 2024,"31,000",31000.0,2024-08-30
Pasar Brayan,30/ 08/ 2024,"31,000",31000.0,2024-08-30
Pasar Sukaramai,02/ 09/ 2024,"29,000",29000.0,2024-09-02
Pasar Aksara,02/ 09/ 2024,"30,000",30000.0,2024-09-02
Pasar Petisah,02/ 09/ 2024,"30,000",30000.0,2024-09-02
Pusat Pasar,02/ 09/ 2024,"30,000",30000.0,2024-09-02
Pasar Brayan,02/ 09/ 2024,"28,000",28000.0,2024-09-02
Pasar Sukaramai,03/ 09/ 2024,"29,000",29000.0,2024-09-03
Pasar Aksara,03/ 09/ 2024,"30,000",30000.0,2024-09-03
Pasar Petisah,03/ 09/ 2024,"30,000",30000.0,2024-09-03
Pusat Pasar,03/ 09/ 2024,"30,000",30000.0,2024-09-03
Pasar Brayan,03/ 09/ 2024,"28,000",28000.0,2024-09-03
Pasar Sukaramai,04/ 09/ 2024,"25,000",25000.0,2024-09-04
Pasar Aksara,04/ 09/ 2024,"28,000",28000.0,2024-09-04
Pasar Petisah,04/ 09/ 2024,"28,000",28000.0,2024-09-04
Pusat Pasar,04/ 09/ 2024,"27,000",27000.0,2024-09-04
Pasar Brayan,04/ 09/ 2024,"26,000",26000.0,2024-09-04
Pasar Sukaramai,05/ 09/ 2024,"25,000",25000.0,2024-09-05
Pasar Aksara,05/ 09/ 2024,"28,000",28000.0,2024-09-05
Pasar Petisah,05/ 09/ 2024,"28,000",28000.0,2024-09-05
Pusat Pasar,05/ 09/ 2024,"27,000",27000.0,2024-09-05
Pasar Brayan,05/ 09/ 2024,"26,000",26000.0,2024-09-05
Pasar Sukaramai,06/ 09/ 2024,"25,000",25000.0,2024-09-06
Pasar Aksara,06/ 09/ 2024,"28,000",28000.0,2024-09-06
Pasar Petisah,06/ 09/ 2024,"28,000",28000.0,2024-09-06
Pusat Pasar,06/ 09/ 2024,"27,000",27000.0,2024-09-06
Pasar Brayan,06/ 09/ 2024,"26,000",26000.0,2024-09-06
Pasar Sukaramai,09/ 09/ 2024,"21,000",21000.0,2024-09-09
Pasar Aksara,09/ 09/ 2024,"24,000",24000.0,2024-09-09
Pasar Petisah,09/ 09/ 2024,"23,000",23000.0,2024-09-09
Pusat Pasar,09/ 09/ 2024,"24,000",24000.0,2024-09-09
Pasar Brayan,09/ 09/ 2024,"24,000",24000.0,2024-09-09
Pasar Sukaramai,10/ 09/ 2024,"21,000",21000.0,2024-09-10
Pasar Aksara,10/ 09/ 2024,"24,000",24000.0,2024-09-10
Pasar Petisah,10/ 09/ 2024,"23,000",23000.0,2024-09-10
Pusat Pasar,10/ 09/ 2024,"24,000",24000.0,2024-09-10
Pasar Brayan,10/ 09/ 2024,"24,000",24000.0,2024-09-10
Pasar Sukaramai,11/ 09/ 2024,"21,000",21000.0,2024-09-11
Pasar Aksara,11/ 09/ 2024,"24,000",24000.0,2024-09-11
Pasar Petisah,11/ 09/ 2024,"23,000",23000.0,2024-09-11
Pusat Pasar,11/ 09/ 2024,"24,000",24000.0,2024-09-11
Pasar Brayan,11/ 09/ 2024,"24,000",24000.0,2024-09-11
Pasar Sukaramai,12/ 09/ 2024,"21,000",21000.0,2024-09-12
Pasar Aksara,12/ 09/ 2024,"24,000",24000.0,2024-09-12
Pasar Petisah,12/ 09/ 2024,"23,000",23000.0,2024-09-12
Pusat Pasar,12/ 09/ 2024,"24,000",24000.0,2024-09-12
Pasar Brayan,12/ 09/ 2024,"24,000",24000.0,2024-09-12
Pasar Sukaramai,13/ 09/ 2024,"21,000",21000.0,2024-09-13
Pasar Aksara,13/ 09/ 2024,"24,000",24000.0,2024-09-13
Pasar Petisah,13/ 09/ 2024,"23,000",23000.0,2024-09-13
Pusat Pasar,13/ 09/ 2024,"24,000",24000.0,2024-09-13
Pasar Brayan,13/ 09/ 2024,"24,000",24000.0,2024-09-13
Pasar Sukaramai,17/ 09/ 2024,"21,000",21000.0,2024-09-17
Pasar Aksara,17/ 09/ 2024,"24,000",24000.0,2024-09-17
Pasar Petisah,17/ 09/ 2024,"23,000",23000.0,2024-09-17
Pusat Pasar,17/ 09/ 2024,"24,000",24000.0,2024-09-17
Pasar Brayan,17/ 09/ 2024,"24,000",24000.0,2024-09-17
Pasar Sukaramai,18/ 09/ 2024,"21,000",21000.0,2024-09-18
Pasar Aksara,18/ 09/ 2024,"24,000",24000.0,2024-09-18
Pasar Petisah,18/ 09/ 2024,"23,000",23000.0,2024-09-18
Pusat Pasar,18/ 09/ 2024,"24,000",24000.0,2024-09-18
Pasar Brayan,18/ 09/ 2024,"24,000",24000.0,2024-09-18
Pasar Sukaramai,19/ 09/ 2024,"21,000",21000.0,2024-09-19
Pasar Aksara,19/ 09/ 2024,"24,000",24000.0,2024-09-19
Pasar Petisah,19/ 09/ 2024,"23,000",23000.0,2024-09-19
Pusat Pasar,19/ 09/ 2024,"24,000",24000.0,2024-09-19
Pasar Brayan,19/ 09/ 2024,"27,000",27000.0,2024-09-19
Pasar Sukaramai,20/ 09/ 2024,"21,000",21000.0,2024-09-20
Pasar Aksara,20/ 09/ 2024,"24,000",24000.0,2024-09-20
Pasar Petisah,20/ 09/ 2024,"23,000",23000.0,2024-09-20
Pusat Pasar,20/ 09/ 2024,"24,000",24000.0,2024-09-20
Pasar Brayan,20/ 09/ 2024,"27,000",27000.0,2024-09-20
Pasar Sukaramai,23/ 09/ 2024,"19,000",19000.0,2024-09-23
Pasar Aksara,23/ 09/ 2024,"20,000",20000.0,2024-09-23
Pasar Petisah,23/ 09/ 2024,"20,000",20000.0,2024-09-23
Pusat Pasar,23/ 09/ 2024,"20,000",20000.0,2024-09-23
Pasar Brayan,23/ 09/ 2024,"20,000",20000.0,2024-09-23
Pasar Sukaramai,24/ 09/ 2024,"23,000",23000.0,2024-09-24
Pasar Aksara,24/ 09/ 2024,"24,000",24000.0,2024-09-24
Pasar Petisah,24/ 09/ 2024,"24,000",24000.0,2024-09-24
Pusat Pasar,24/ 09/ 2024,"22,000",22000.0,2024-09-24
Pasar Brayan,24/ 09/ 2024,"24,000",24000.0,2024-09-24
Pasar Sukaramai,25/ 09/ 2024,"23,000",23000.0,2024-09-25
Pasar Aksara,25/ 09/ 2024,"24,000",24000.0,2024-09-25
Pasar Petisah,25/ 09/ 2024,"24,000",24000.0,2024-09-25
Pusat Pasar,25/ 09/ 2024,"22,000",22000.0,2024-09-25
Pasar Brayan,25/ 09/ 2024,"24,000",24000.0,2024-09-25
Pasar Sukaramai,26/ 09/ 2024,"23,000",23000.0,2024-09-26
Pasar Aksara,26/ 09/ 2024,"24,000",24000.0,2024-09-26
Pasar Petisah,26/ 09/ 2024,"24,000",24000.0,2024-09-26
Pusat Pasar,26/ 09/ 2024,"22,000",22000.0,2024-09-26
Pasar Brayan,26/ 09/ 2024,"24,000",24000.0,2024-09-26
Pasar Sukaramai,27/ 09/ 2024,"23,000",23000.0,2024-09-27
Pasar Aksara,27/ 09/ 2024,"24,000",24000.0,2024-09-27
Pasar Petisah,27/ 09/ 2024,"24,000",24000.0,2024-09-27
Pusat Pasar,27/ 09/ 2024,"22,000",22000.0,2024-09-27
Pasar Brayan,27/ 09/ 2024,"24,000",24000.0,2024-09-27
Pasar Sukaramai,30/ 09/ 2024,"23,000",23000.0,2024-09-30
Pasar Aksara,30/ 09/ 2024,"24,000",24000.0,2024-09-30
Pasar Petisah,30/ 09/ 2024,"24,000",24000.0,2024-09-30
Pusat Pasar,30/ 09/ 2024,"22,000",22000.0,2024-09-30
Pasar Brayan,30/ 09/ 2024,"24,000",24000.0,2024-09-30
Pasar Sukaramai,01/ 10/ 2024,"23,000",23000.0,2024-10-01
Pasar Aksara,01/ 10/ 2024,"21,000",21000.0,2024-10-01
Pasar Petisah,01/ 10/ 2024,"21,000",21000.0,2024-10-01
Pusat Pasar,01/ 10/ 2024,"21,000",21000.0,2024-10-01
Pasar Brayan,01/ 10/ 2024,"24,000",24000.0,2024-10-01
Pasar Sukaramai,02/ 10/ 2024,"19,000",19000.0,2024-10-02
Pasar Aksara,02/ 10/ 2024,"20,000",20000.0,2024-10-02
Pasar Petisah,02/ 10/ 2024,"20,000",20000.0,2024-10-02
Pusat Pasar,02/ 10/ 2024,"19,000",19000.0,2024-10-02
Pasar Brayan,02/ 10/ 2024,"20,000",20000.0,2024-10-02
Pasar Sukaramai,03/ 10/ 2024,"19,000",19000.0,2024-10-03
Pasar Aksara,03/ 10/ 2024,"20,000",20000.0,2024-10-03
Pasar Petisah,03/ 10/ 2024,"20,000",20000.0,2024-10-03
Pusat Pasar,03/ 10/ 2024,"19,000",19000.0,2024-10-03
Pasar Brayan,03/ 10/ 2024,"20,000",20000.0,2024-10-03
Pasar Sukaramai,04/ 10/ 2024,"19,000",19000.0,2024-10-04
Pasar Aksara,04/ 10/ 2024,"20,000",20000.0,2024-10-04
Pasar Petisah,04/ 10/ 2024,"20,000",20000.0,2024-10-04
Pusat Pasar,04/ 10/ 2024,"19,000",19000.0,2024-10-04
Pasar Brayan,04/ 10/ 2024,"20,000",20000.0,2024-10-04
Pasar Sukaramai,07/ 10/ 2024,"25,000",25000.0,2024-10-07
Pasar Aksara,07/ 10/ 2024,"24,000",24000.0,2024-10-07
Pasar Petisah,07/ 10/ 2024,"24,000",24000.0,2024-10-07
Pusat Pasar,07/ 10/ 2024,"21,000",21000.0,2024-10-07
Pasar Brayan,07/ 10/ 2024,"28,000",28000.0,2024-10-07
Pasar Sukaramai,08/ 10/ 2024,"25,000",25000.0,2024-10-08
Pasar Aksara,08/ 10/ 2024,"24,000",24000.0,2024-10-08
Pasar Petisah,08/ 10/ 2024,"24,000",24000.0,2024-10-08
Pusat Pasar,08/ 10/ 2024,"21,000",21000.0,2024-10-08
Pasar Brayan,08/ 10/ 2024,"28,000",28000.0,2024-10-08
Pasar Sukaramai,09/ 10/ 2024,"25,000",25000.0,2024-10-09
Pasar Aksara,09/ 10/ 2024,"24,000",24000.0,2024-10-09
Pasar Petisah,09/ 10/ 2024,"24,000",24000.0,2024-10-09
Pusat Pasar,09/ 10/ 2024,"21,000",21000.0,2024-10-09
Pasar Brayan,09/ 10/ 2024,"28,000",28000.0,2024-10-09
Pasar Sukaramai,10/ 10/ 2024,"25,000",25000.0,2024-10-10
Pasar Aksara,10/ 10/ 2024,"24,000",24000.0,2024-10-10
Pasar Petisah,10/ 10/ 2024,"24,000",24000.0,2024-10-10
Pusat Pasar,10/ 10/ 2024,"21,000",21000.0,2024-10-10
Pasar Brayan,10/ 10/ 2024,"28,000",28000.0,2024-10-10
Pasar Sukaramai,11/ 10/ 2024,"25,000",25000.0,2024-10-11
Pasar Aksara,11/ 10/ 2024,"24,000",24000.0,2024-10-11
Pasar Petisah,11/ 10/ 2024,"24,000",24000.0,2024-10-11
Pusat Pasar,11/ 10/ 2024,"21,000",21000.0,2024-10-11
Pasar Brayan,11/ 10/ 2024,"28,000",28000.0,2024-10-11
Pasar Sukaramai,14/ 10/ 2024,"34,000",34000.0,2024-10-14
Pasar Aksara,14/ 10/ 2024,"26,000",26000.0,2024-10-14
Pasar Petisah,14/ 10/ 2024,"26,000",26000.0,2024-10-14
Pusat Pasar,14/ 10/ 2024,"35,000",35000.0,2024-10-14
Pasar Brayan,14/ 10/ 2024,"35,500",35500.0,2024-10-14
Pasar Sukaramai,15/ 10/ 2024,"27,000",27000.0,2024-10-15
Pasar Aksara,15/ 10/ 2024,"26,000",26000.0,2024-10-15
Pasar Petisah,15/ 10/ 2024,"26,000",26000.0,2024-10-15
Pusat Pasar,15/ 10/ 2024,"31,000",31000.0,2024-10-15
Pasar Brayan,15/ 10/ 2024,"31,000",31000.0,2024-10-15
Pasar Sukaramai,16/ 10/ 2024,"30,000",30000.0,2024-10-16
Pasar Aksara,16/ 10/ 2024,"26,000",26000.0,2024-10-16
Pasar Petisah,16/ 10/ 2024,"26,000",26000.0,2024-10-16
Pusat Pasar,16/ 10/ 2024,"31,000",31000.0,2024-10-16
Pasar Brayan,16/ 10/ 2024,"31,000",31000.0,2024-10-16
Pasar Sukaramai,17/ 10/ 2024,"30,000",30000.0,2024-10-17
Pasar Aksara,17/ 10/ 2024,"26,000",26000.0,2024-10-17
Pasar Petisah,17/ 10/ 2024,"26,000",26000.0,2024-10-17
Pusat Pasar,17/ 10/ 2024,"31,000",31000.0,2024-10-17
Pasar Brayan,17/ 10/ 2024,"31,000",31000.0,2024-10-17
Pasar Sukaramai,18/ 10/ 2024,"30,000",30000.0,2024-10-18
Pasar Aksara,18/ 10/ 2024,"26,000",26000.0,2024-10-18
Pasar Petisah,18/ 10/ 2024,"26,000",26000.0,2024-10-18
Pusat Pasar,18/ 10/ 2024,"31,000",31000.0,2024-10-18
Pasar Brayan,18/ 10/ 2024,"31,000",31000.0,2024-10-18
Pasar Sukaramai,21/ 10/ 2024,"33,000",33000.0,2024-10-21
Pasar Aksara,21/ 10/ 2024,"33,000",33000.0,2024-10-21
Pasar Petisah,21/ 10/ 2024,"35,000",35000.0,2024-10-21
Pusat Pasar,21/ 10/ 2024,"32,000",32000.0,2024-10-21
Pasar Brayan,21/ 10/ 2024,"35,500",35500.0,2024-10-21
Pasar Sukaramai,22/ 10/ 2024,"33,000",33000.0,2024-10-22
Pasar Aksara,22/ 10/ 2024,"33,000",33000.0,2024-10-22
Pasar Petisah,22/ 10/ 2024,"35,000",35000.0,2024-10-22
Pusat Pasar,22/ 10/ 2024,"32,000",32000.0,2024-10-22
Pasar Brayan,22/ 10/ 2024,"35,500",35500.0,2024-10-22
Pasar Sukaramai,23/ 10/ 2024,"31,000",31000.0,2024-10-23
Pasar Aksara,23/ 10/ 2024,"30,000",30000.0,2024-10-23
Pasar Petisah,23/ 10/ 2024,"35,000",35000.0,2024-10-23
Pusat Pasar,23/ 10/ 2024,"32,000",32000.0,2024-10-23
Pasar Brayan,23/ 10/ 2024,"31,000",31000.0,2024-10-23
Pasar Sukaramai,24/ 10/ 2024,"31,000",31000.0,2024-10-24
Pasar Aksara,24/ 10/ 2024,"30,000",30000.0,2024-10-24
Pasar Petisah,24/ 10/ 2024,"35,000",35000.0,2024-10-24
Pusat Pasar,24/ 10/ 2024,"32,000",32000.0,2024-10-24
Pasar Brayan,24/ 10/ 2024,"31,000",31000.0,2024-10-24
Pasar Sukaramai,25/ 10/ 2024,"31,000",31000.0,2024-10-25
Pasar Aksara,25/ 10/ 2024,"30,000",30000.0,2024-10-25
Pasar Petisah,25/ 10/ 2024,"35,000",35000.0,2024-10-25
Pusat Pasar,25/ 10/ 2024,"32,000",32000.0,2024-10-25
Pasar Brayan,25/ 10/ 2024,"31,000",31000.0,2024-10-25
Pasar Sukaramai,28/ 10/ 2024,"22,000",22000.0,2024-10-28
Pasar Aksara,28/ 10/ 2024,"24,000",24000.0,2024-10-28
Pasar Petisah,28/ 10/ 2024,"24,000",24000.0,2024-10-28
Pusat Pasar,28/ 10/ 2024,"23,000",23000.0,2024-10-28
Pasar Brayan,28/ 10/ 2024,"26,000",26000.0,2024-10-28
Pasar Sukaramai,29/ 10/ 2024,"22,000",22000.0,2024-10-29
Pasar Aksara,29/ 10/ 2024,"24,000",24000.0,2024-10-29
Pasar Petisah,29/ 10/ 2024,"24,000",24000.0,2024-10-29
Pusat Pasar,29/ 10/ 2024,"23,000",23000.0,2024-10-29
Pasar Brayan,29/ 10/ 2024,"24,000",24000.0,2024-10-29
Pasar Sukaramai,30/ 10/ 2024,"22,000",22000.0,2024-10-30
Pasar Aksara,30/ 10/ 2024,"24,000",24000.0,2024-10-30
Pasar Petisah,30/ 10/ 2024,"24,000",24000.0,2024-10-30
Pusat Pasar,30/ 10/ 2024,"21,000",21000.0,2024-10-30
Pasar Brayan,30/ 10/ 2024,"24,000",24000.0,2024-10-30
Pasar Sukaramai,31/ 10/ 2024,"22,000",22000.0,2024-10-31
Pasar Aksara,31/ 10/ 2024,"21,000",21000.0,2024-10-31
Pasar Petisah,31/ 10/ 2024,"22,000",22000.0,2024-10-31
Pusat Pasar,31/ 10/ 2024,"18,000",18000.0,2024-10-31
Pasar Brayan,31/ 10/ 2024,"24,000",24000.0,2024-10-31
Pasar Sukaramai,01/ 11/ 2024,"22,000",22000.0,2024-11-01
Pasar Aksara,01/ 11/ 2024,"21,000",21000.0,2024-11-01
Pasar Petisah,01/ 11/ 2024,"22,000",22000.0,2024-11-01
Pusat Pasar,01/ 11/ 2024,"18,000",18000.0,2024-11-01
Pasar Brayan,01/ 11/ 2024,"24,000",24000.0,2024-11-01
Pasar Sukaramai,04/ 11/ 2024,"25,000",25000.0,2024-11-04
Pasar Aksara,04/ 11/ 2024,"28,000",28000.0,2024-11-04
Pasar Petisah,04/ 11/ 2024,"28,000",28000.0,2024-11-04
Pusat Pasar,04/ 11/ 2024,"28,500",28500.0,2024-11-04
Pasar Brayan,04/ 11/ 2024,"28,000",28000.0,2024-11-04
Pasar Sukaramai,05/ 11/ 2024,"25,000",25000.0,2024-11-05
Pasar Aksara,05/ 11/ 2024,"25,000",25000.0,2024-11-05
Pasar Petisah,05/ 11/ 2024,"25,000",25000.0,2024-11-05
Pusat Pasar,05/ 11/ 2024,"24,500",24500.0,2024-11-05
Pasar Brayan,05/ 11/ 2024,"28,000",28000.0,2024-11-05
Pasar Sukaramai,06/ 11/ 2024,"21,000",21000.0,2024-11-06
Pasar Aksara,06/ 11/ 2024,"21,000",21000.0,2024-11-06
Pasar Petisah,06/ 11/ 2024,"22,000",22000.0,2024-11-06
Pusat Pasar,06/ 11/ 2024,"21,000",21000.0,2024-11-06
Pasar Brayan,06/ 11/ 2024,"24,000",24000.0,2024-11-06
Pasar Sukaramai,07/ 11/ 2024,"21,000",21000.0,2024-11-07
Pasar Aksara,07/ 11/ 2024,"21,000",21000.0,2024-11-07
Pasar Petisah,07/ 11/ 2024,"22,000",22000.0,2024-11-07
Pusat Pasar,07/ 11/ 2024,"21,000",21000.0,2024-11-07
Pasar Brayan,07/ 11/ 2024,"24,000",24000.0,2024-11-07
Pasar Sukaramai,08/ 11/ 2024,"23,500",23500.0,2024-11-08
Pasar Aksara,08/ 11/ 2024,"24,500",24500.0,2024-11-08
Pasar Petisah,08/ 11/ 2024,"24,000",24000.0,2024-11-08
Pusat Pasar,08/ 11/ 2024,"24,500",24500.0,2024-11-08
