Market,Date_Str,Price_Str
Kota Medan,05/ 07/ 2024,"38,900"
Pasar Sukaramai,05/ 07/ 2024,"37,000"
Pasar Aksara,05/ 07/ 2024,"40,000"
Pasar Petisah,05/ 07/ 2024,"40,000"
Pusat Pasar,05/ 07/ 2024,"37,500"
Pasar Brayan,05/ 07/ 2024,"40,000"
Semua Provinsi,08/ 07/ 2024,"52,300"
Sumatera Utara,08/ 07/ 2024,"42,800"
Kota Medan,08/ 07/ 2024,"41,000"
Pasar Sukaramai,08/ 07/ 2024,"41,000"
Pasar Aksara,08/ 07/ 2024,"40,000"
Pasar Petisah,08/ 07/ 2024,"40,000"
Pusat Pasar,08/ 07/ 2024,"40,000"
Pasar Brayan,08/ 07/ 2024,"44,000"
Semua Provinsi,09/ 07/ 2024,"52,800"
Sumatera Utara,09/ 07/ 2024,"41,950"
Kota Medan,09/ 07/ 2024,"38,300"
Pasar Sukaramai,09/ 07/ 2024,"41,000"
Pasar Aksara,09/ 07/ 2024,"35,000"
Pasar Petisah,09/ 07/ 2024,"40,000"
Pusat Pasar,09/ 07/ 2024,"40,000"
Pasar Brayan,09/ 07/ 2024,"35,500"
Semua Provinsi,10/ 07/ 2024,"52,750"
Sumatera Utara,10/ 07/ 2024,"41,700"
Kota Medan,10/ 07/ 2024,"36,100"
Pasar Sukaramai,10/ 07/ 2024,"37,000"
Pasar Aksara,10/ 07/ 2024,"35,000"
Pasar Petisah,10/ 07/ 2024,"35,000"
Pusat Pasar,10/ 07/ 2024,"38,000"
Pasar Brayan,10/ 07/ 2024,"35,500"
Semua Provinsi,11/ 07/ 2024,"52,300"
Sumatera Utara,11/ 07/ 2024,"41,150"
Kota Medan,11/ 07/ 2024,"35,600"
Pasar Sukaramai,11/ 07/ 2024,"37,000"
Pasar Aksara,11/ 07/ 2024,"35,000"
Pasar Petisah,11/ 07/ 2024,"35,000"
Pusat Pasar,11/ 07/ 2024,"35,500"
Pasar Brayan,11/ 07/ 2024,"35,500"
Semua Provinsi,12/ 07/ 2024,"51,150"
Sumatera Utara,12/ 07/ 2024,"40,300"
Kota Medan,12/ 07/ 2024,"34,900"
Pasar Sukaramai,12/ 07/ 2024,"33,500"
Pasar Aksara,12/ 07/ 2024,"35,000"
Pasar Petisah,12/ 07/ 2024,"35,000"
Pusat Pasar,12/ 07/ 2024,"35,500"
Pasar Brayan,12/ 07/ 2024,"35,500"
Semua Provinsi,15/ 07/ 2024,"51,200"
Sumatera Utara,15/ 07/ 2024,"43,550"
Kota Medan,15/ 07/ 2024,"43,300"
Pasar Sukaramai,15/ 07/ 2024,"45,000"
Pasar Aksara,15/ 07/ 2024,"40,000"
Pasar Petisah,15/ 07/ 2024,"40,000"
Pusat Pasar,15/ 07/ 2024,"45,000"
Pasar Brayan,15/ 07/ 2024,"46,500"
Semua Provinsi,16/ 07/ 2024,"50,700"
Sumatera Utara,16/ 07/ 2024,"42,350"
Kota Medan,16/ 07/ 2024,"38,100"
Pasar Sukaramai,16/ 07/ 2024,"39,000"
Pasar Aksara,16/ 07/ 2024,"36,000"
Pasar Petisah,16/ 07/ 2024,"38,000"
Pusat Pasar,16/ 07/ 2024,"37,500"
Pasar Brayan,16/ 07/ 2024,"40,000"
Semua Provinsi,17/ 07/ 2024,"50,850"
Sumatera Utara,17/ 07/ 2024,"41,450"
Kota Medan,17/ 07/ 2024,"35,500"
Pasar Sukaramai,17/ 07/ 2024,"35,000"
Pasar Aksara,17/ 07/ 2024,"35,000"
Pasar Petisah,17/ 07/ 2024,"36,000"
Pusat Pasar,17/ 07/ 2024,"35,500"
Pasar Brayan,17/ 07/ 2024,"36,000"
Semua Provinsi,18/ 07/ 2024,"51,650"
Sumatera Utara,18/ 07/ 2024,"41,500"
Kota Medan,18/ 07/ 2024,"35,500"
Pasar Sukaramai,18/ 07/ 2024,"35,000"
Pasar Aksara,18/ 07/ 2024,"35,000"
Pasar Petisah,18/ 07/ 2024,"36,000"
Pusat Pasar,18/ 07/ 2024,"35,500"
Pasar Brayan,18/ 07/ 2024,"36,000"
Semua Provinsi,19/ 07/ 2024,"51,200"
Sumatera Utara,19/ 07/ 2024,"38,500"
Kota Medan,19/ 07/ 2024,"31,600"
Pasar Sukaramai,19/ 07/ 2024,"29,000"
Pasar Aksara,19/ 07/ 2024,"32,000"
Pasar Petisah,19/ 07/ 2024,"34,000"
Pusat Pasar,19/ 07/ 2024,"31,000"
Pasar Brayan,19/ 07/ 2024,"32,000"
Semua Provinsi,22/ 07/ 2024,"51,650"
Sumatera Utara,22/ 07/ 2024,"37,600"
Kota Medan,22/ 07/ 2024,"31,600"
Pasar Sukaramai,22/ 07/ 2024,"29,000"
Pasar Aksara,22/ 07/ 2024,"32,000"
Pasar Petisah,22/ 07/ 2024,"34,000"
Pusat Pasar,22/ 07/ 2024,"31,000"
Pasar Brayan,22/ 07/ 2024,"32,000"
Semua Provinsi,23/ 07/ 2024,"52,250"
Sumatera Utara,23/ 07/ 2024,"36,450"
Kota Medan,23/ 07/ 2024,"31,600"
Pasar Sukaramai,23/ 07/ 2024,"29,000"
Pasar Aksara,23/ 07/ 2024,"32,000"
Pasar Petisah,23/ 07/ 2024,"34,000"
Pusat Pasar,23/ 07/ 2024,"31,000"
Pasar Brayan,23/ 07/ 2024,"32,000"
Semua Provinsi,24/ 07/ 2024,"52,200"
Sumatera Utara,24/ 07/ 2024,"35,350"
Kota Medan,24/ 07/ 2024,"28,600"
Pasar Sukaramai,24/ 07/ 2024,"27,000"
Pasar Aksara,24/ 07/ 2024,"30,000"
Pasar Petisah,24/ 07/ 2024,"30,000"
Pusat Pasar,24/ 07/ 2024,"29,000"
Pasar Brayan,24/ 07/ 2024,"27,000"
Semua Provinsi,25/ 07/ 2024,"50,700"
Sumatera Utara,25/ 07/ 2024,"33,750"
Kota Medan,25/ 07/ 2024,"28,600"
Pasar Sukaramai,25/ 07/ 2024,"27,000"
Pasar Aksara,25/ 07/ 2024,"30,000"
Pasar Petisah,25/ 07/ 2024,"30,000"
Pusat Pasar,25/ 07/ 2024,"29,000"
Pasar Brayan,25/ 07/ 2024,"27,000"
Semua Provinsi,26/ 07/ 2024,"50,600"
Sumatera Utara,26/ 07/ 2024,"32,200"
Kota Medan,26/ 07/ 2024,"28,600"
Pasar Sukaramai,26/ 07/ 2024,"27,000"
Pasar Aksara,26/ 07/ 2024,"30,000"
Pasar Petisah,26/ 07/ 2024,"30,000"
Pusat Pasar,26/ 07/ 2024,"29,000"
Pasar Brayan,26/ 07/ 2024,"27,000"
Semua Provinsi,29/ 07/ 2024,"50,850"
Sumatera Utara,29/ 07/ 2024,"32,600"
Kota Medan,29/ 07/ 2024,"29,600"
Pasar Sukaramai,29/ 07/ 2024,"29,000"
Pasar Aksara,29/ 07/ 2024,"30,000"
Pasar Petisah,29/ 07/ 2024,"30,000"
Pusat Pasar,29/ 07/ 2024,"29,000"
Pasar Brayan,29/ 07/ 2024,"30,000"
Semua Provinsi,30/ 07/ 2024,"50,350"
Sumatera Utara,30/ 07/ 2024,"32,550"
Kota Medan,30/ 07/ 2024,"29,600"
Pasar Sukaramai,30/ 07/ 2024,"29,000"
Pasar Aksara,30/ 07/ 2024,"30,000"
Pasar Petisah,30/ 07/ 2024,"30,000"
Pusat Pasar,30/ 07/ 2024,"29,000"
Pasar Brayan,30/ 07/ 2024,"30,000"
Semua Provinsi,31/ 07/ 2024,"50,200"
Sumatera Utara,31/ 07/ 2024,"31,950"
Kota Medan,31/ 07/ 2024,"29,600"
Pasar Sukaramai,31/ 07/ 2024,"29,000"
Pasar Aksara,31/ 07/ 2024,"30,000"
Pasar Petisah,31/ 07/ 2024,"30,000"
Pusat Pasar,31/ 07/ 2024,"29,000"
Pasar Brayan,31/ 07/ 2024,"30,000"
Semua Provinsi,01/ 08/ 2024,"50,000"
Sumatera Utara,01/ 08/ 2024,"31,450"
Kota Medan,01/ 08/ 2024,"29,600"
Pasar Sukaramai,01/ 08/ 2024,"29,000"
Pasar Aksara,01/ 08/ 2024,"30,000"
Pasar Petisah,01/ 08/ 2024,"30,000"
Pusat Pasar,01/ 08/ 2024,"29,000"
Pasar Brayan,01/ 08/ 2024,"30,000"
Semua Provinsi,02/ 08/ 2024,"49,450"
Sumatera Utara,02/ 08/ 2024,"32,100"
Kota Medan,02/ 08/ 2024,"33,200"
Pasar Sukaramai,02/ 08/ 2024,"31,000"
Pasar Aksara,02/ 08/ 2024,"35,000"
Pasar Petisah,02/ 08/ 2024,"34,000"
Pusat Pasar,02/ 08/ 2024,"32,500"
Pasar Brayan,02/ 08/ 2024,"33,500"
Semua Provinsi,05/ 08/ 2024,"50,750"
Sumatera Utara,05/ 08/ 2024,"36,200"
Kota Medan,05/ 08/ 2024,"39,400"
Pasar Sukaramai,05/ 08/ 2024,"38,000"
Pasar Aksara,05/ 08/ 2024,"40,000"
Pasar Petisah,05/ 08/ 2024,"40,000"
Pusat Pasar,05/ 08/ 2024,"39,000"
Pasar Brayan,05/ 08/ 2024,"40,000"
Semua Provinsi,06/ 08/ 2024,"50,300"
Sumatera Utara,06/ 08/ 2024,"37,750"
Kota Medan,06/ 08/ 2024,"39,400"
Pasar Sukaramai,06/ 08/ 2024,"38,000"
Pasar Aksara,06/ 08/ 2024,"40,000"
Pasar Petisah,06/ 08/ 2024,"40,000"
Pusat Pasar,06/ 08/ 2024,"39,000"
Pasar Brayan,06/ 08/ 2024,"40,000"
Semua Provinsi,07/ 08/ 2024,"50,550"
Sumatera Utara,07/ 08/ 2024,"38,300"
Kota Medan,07/ 08/ 2024,"39,400"
Pasar Sukaramai,07/ 08/ 2024,"38,000"
Pasar Aksara,07/ 08/ 2024,"40,000"
Pasar Petisah,07/ 08/ 2024,"40,000"
Pusat Pasar,07/ 08/ 2024,"39,000"
Pasar Brayan,07/ 08/ 2024,"40,000"
Semua Provinsi,08/ 08/ 2024,"51,200"
Sumatera Utara,08/ 08/ 2024,"40,950"
Kota Medan,08/ 08/ 2024,"45,800"
Pasar Sukaramai,08/ 08/ 2024,"50,000"
Pasar Aksara,08/ 08/ 2024,"45,000"
Pasar Petisah,08/ 08/ 2024,"45,000"
Pusat Pasar,08/ 08/ 2024,"42,500"
Pasar Brayan,08/ 08/ 2024,"46,500"
Semua Provinsi,09/ 08/ 2024,"51,500"
Sumatera Utara,09/ 08/ 2024,"42,200"
Kota Medan,09/ 08/ 2024,"47,100"
Pasar Sukaramai,09/ 08/ 2024,"50,000"
Pasar Aksara,09/ 08/ 2024,"45,000"
Pasar Petisah,09/ 08/ 2024,"45,000"
Pusat Pasar,09/ 08/ 2024,"46,500"
Pasar Brayan,09/ 08/ 2024,"49,000"
Semua Provinsi,12/ 08/ 2024,"50,900"
Sumatera Utara,12/ 08/ 2024,"44,800"
Kota Medan,12/ 08/ 2024,"47,800"
Pasar Sukaramai,12/ 08/ 2024,"50,000"
Pasar Aksara,12/ 08/ 2024,"45,000"
Pasar Petisah,12/ 08/ 2024,"45,000"
Pusat Pasar,12/ 08/ 2024,"50,000"
Pasar Brayan,12/ 08/ 2024,"49,000"
Semua Provinsi,13/ 08/ 2024,"50,650"
Sumatera Utara,13/ 08/ 2024,"44,050"
Kota Medan,13/ 08/ 2024,"45,100"
Pasar Sukaramai,13/ 08/ 2024,"45,000"
Pasar Aksara,13/ 08/ 2024,"45,000"
Pasar Petisah,13/ 08/ 2024,"45,000"
Pusat Pasar,13/ 08/ 2024,"45,000"
Pasar Brayan,13/ 08/ 2024,"45,500"
Semua Provinsi,14/ 08/ 2024,"50,650"
Sumatera Utara,14/ 08/ 2024,"42,950"
Kota Medan,14/ 08/ 2024,"43,500"
Pasar Sukaramai,14/ 08/ 2024,"42,000"
Pasar Aksara,14/ 08/ 2024,"45,000"
Pasar Petisah,14/ 08/ 2024,"40,000"
Pusat Pasar,14/ 08/ 2024,"45,000"
Pasar Brayan,14/ 08/ 2024,"45,500"
Semua Provinsi,15/ 08/ 2024,"50,300"
Sumatera Utara,15/ 08/ 2024,"43,550"
Kota Medan,15/ 08/ 2024,"42,500"
Pasar Sukaramai,15/ 08/ 2024,"42,000"
Pasar Aksara,15/ 08/ 2024,"45,000"
Pasar Petisah,15/ 08/ 2024,"40,000"
Pusat Pasar,15/ 08/ 2024,"40,000"
Pasar Brayan,15/ 08/ 2024,"45,500"
Semua Provinsi,16/ 08/ 2024,"50,000"
Sumatera Utara,16/ 08/ 2024,"41,500"
Kota Medan,16/ 08/ 2024,"39,400"
Pasar Sukaramai,16/ 08/ 2024,"37,000"
Pasar Aksara,16/ 08/ 2024,"40,000"
Pasar Petisah,16/ 08/ 2024,"40,000"
Pusat Pasar,16/ 08/ 2024,"40,000"
Pasar Brayan,16/ 08/ 2024,"40,000"
Semua Provinsi,19/ 08/ 2024,"50,500"
Sumatera Utara,19/ 08/ 2024,"43,700"
Kota Medan,19/ 08/ 2024,"41,200"
Pasar Sukaramai,19/ 08/ 2024,"41,000"
Pasar Aksara,19/ 08/ 2024,"40,000"
Pasar Petisah,19/ 08/ 2024,"40,000"
Pusat Pasar,19/ 08/ 2024,"40,000"
Pasar Brayan,19/ 08/ 2024,"45,000"
Semua Provinsi,20/ 08/ 2024,"50,250"
Sumatera Utara,20/ 08/ 2024,"43,150"
Kota Medan,20/ 08/ 2024,"39,600"
Pasar Sukaramai,20/ 08/ 2024,"37,000"
Pasar Aksara,20/ 08/ 2024,"40,000"
Pasar Petisah,20/ 08/ 2024,"40,000"
Pusat Pasar,20/ 08/ 2024,"40,000"
Pasar Brayan,20/ 08/ 2024,"41,000"
Semua Provinsi,21/ 08/ 2024,"49,850"
Sumatera Utara,21/ 08/ 2024,"40,300"
Kota Medan,21/ 08/ 2024,"35,900"
Pasar Sukaramai,21/ 08/ 2024,"33,000"
Pasar Aksara,21/ 08/ 2024,"40,000"
Pasar Petisah,21/ 08/ 2024,"40,000"
Pusat Pasar,21/ 08/ 2024,"33,000"
Pasar Brayan,21/ 08/ 2024,"33,500"
Semua Provinsi,22/ 08/ 2024,"49,600"
Sumatera Utara,22/ 08/ 2024,"38,300"
Kota Medan,22/ 08/ 2024,"35,900"
Pasar Sukaramai,22/ 08/ 2024,"33,000"
Pasar Aksara,22/ 08/ 2024,"40,000"
Pasar Petisah,22/ 08/ 2024,"40,000"
Pusat Pasar,22/ 08/ 2024,"33,000"
Pasar Brayan,22/ 08/ 2024,"33,500"
Semua Provinsi,23/ 08/ 2024,"48,850"
Sumatera Utara,23/ 08/ 2024,"37,900"
Kota Medan,23/ 08/ 2024,"35,000"
Pasar Sukaramai,23/ 08/ 2024,"33,000"
Pasar Aksara,23/ 08/ 2024,"36,000"
Pasar Petisah,23/ 08/ 2024,"40,000"
Pusat Pasar,23/ 08/ 2024,"32,500"
Pasar Brayan,23/ 08/ 2024,"33,500"
Semua Provinsi,26/ 08/ 2024,"48,000"
Sumatera Utara,26/ 08/ 2024,"35,500"
Kota Medan,26/ 08/ 2024,"33,300"
Pasar Sukaramai,26/ 08/ 2024,"31,000"
Pasar Aksara,26/ 08/ 2024,"36,000"
Pasar Petisah,26/ 08/ 2024,"36,000"
Pusat Pasar,26/ 08/ 2024,"32,500"
Pasar Brayan,26/ 08/ 2024,"31,000"
Semua Provinsi,27/ 08/ 2024,"47,050"
Sumatera Utara,27/ 08/ 2024,"35,050"
Kota Medan,27/ 08/ 2024,"33,000"
Pasar Sukaramai,27/ 08/ 2024,"31,000"
Pasar Aksara,27/ 08/ 2024,"36,000"
Pasar Petisah,27/ 08/ 2024,"36,000"
Pusat Pasar,27/ 08/ 2024,"31,000"
Pasar Brayan,27/ 08/ 2024,"31,000"
Semua Provinsi,28/ 08/ 2024,"46,650"
Sumatera Utara,28/ 08/ 2024,"34,400"
Kota Medan,28/ 08/ 2024,"33,000"
Pasar Sukaramai,28/ 08/ 2024,"31,000"
Pasar Aksara,28/ 08/ 2024,"36,000"
Pasar Petisah,28/ 08/ 2024,"36,000"
Pusat Pasar,28/ 08/ 2024,"31,000"
Pasar Brayan,28/ 08/ 2024,"31,000"
Semua Provinsi,29/ 08/ 2024,"46,400"
Sumatera Utara,29/ 08/ 2024,"34,450"
Kota Medan,29/ 08/ 2024,"33,000"
Pasar Sukaramai,29/ 08/ 2024,"31,000"
Pasar Aksara,29/ 08/ 2024,"36,000"
Pasar Petisah,29/ 08/ 2024,"36,000"
Pusat Pasar,29/ 08/ 2024,"31,000"
Pasar Brayan,29/ 08/ 2024,"31,000"
Semua Provinsi,30/ 08/ 2024,"45,800"
Sumatera Utara,30/ 08/ 2024,"34,300"
Kota Medan,30/ 08/ 2024,"33,000"
Pasar Sukaramai,30/ 08/ 2024,"31,000"
Pasar Aksara,30/ 08/ 2024,"36,000"
Pasar Petisah,30/ 08/ 2024,"36,000"
Pusat Pasar,30/ 08/ 2024,"31,000"
Pasar Brayan,30/ 08/ 2024,"31,000"
Semua Provinsi,02/ 09/ 2024,"44,200"
Sumatera Utara,02/ 09/ 2024,"34,250"
Kota Medan,02/ 09/ 2024,"29,400"
Pasar Sukaramai,02/ 09/ 2024,"29,000"
Pasar Aksara,02/ 09/ 2024,"30,000"
Pasar Petisah,02/ 09/ 2024,"30,000"
Pusat Pasar,02/ 09/ 2024,"30,000"
Pasar Brayan,02/ 09/ 2024,"28,000"
Semua Provinsi,03/ 09/ 2024,"43,900"
Sumatera Utara,03/ 09/ 2024,"33,600"
Kota Medan,03/ 09/ 2024,"29,400"
Pasar Sukaramai,03/ 09/ 2024,"29,000"
Pasar Aksara,03/ 09/ 2024,"30,000"
Pasar Petisah,03/ 09/ 2024,"30,000"
Pusat Pasar,03/ 09/ 2024,"30,000"
Pasar Brayan,03/ 09/ 2024,"28,000"
Semua Provinsi,04/ 09/ 2024,"43,450"
Sumatera Utara,04/ 09/ 2024,"31,200"
Kota Medan,04/ 09/ 2024,"26,800"
Pasar Sukaramai,04/ 09/ 2024,"25,000"
Pasar Aksara,04/ 09/ 2024,"28,000"
Pasar Petisah,04/ 09/ 2024,"28,000"
Pusat Pasar,04/ 09/ 2024,"27,000"
Pasar Brayan,04/ 09/ 2024,"26,000"
Semua Provinsi,05/ 09/ 2024,"42,250"
Sumatera Utara,05/ 09/ 2024,"31,300"
Kota Medan,05/ 09/ 2024,"26,800"
Pasar Sukaramai,05/ 09/ 2024,"25,000"
Pasar Aksara,05/ 09/ 2024,"28,000"
Pasar Petisah,05/ 09/ 2024,"28,000"
Pusat Pasar,05/ 09/ 2024,"27,000"
Pasar Brayan,05/ 09/ 2024,"26,000"
Semua Provinsi,06/ 09/ 2024,"42,350"
Sumatera Utara,06/ 09/ 2024,"30,400"
Kota Medan,06/ 09/ 2024,"26,800"
Pasar Sukaramai,06/ 09/ 2024,"25,000"
Pasar Aksara,06/ 09/ 2024,"28,000"
Pasar Petisah,06/ 09/ 2024,"28,000"
Pusat Pasar,06/ 09/ 2024,"27,000"
Pasar Brayan,06/ 09/ 2024,"26,000"
Semua Provinsi,09/ 09/ 2024,"41,100"
Sumatera Utara,09/ 09/ 2024,"27,350"
Kota Medan,09/ 09/ 2024,"23,200"
Pasar Sukaramai,09/ 09/ 2024,"21,000"
Pasar Aksara,09/ 09/ 2024,"24,000"
Pasar Petisah,09/ 09/ 2024,"23,000"
Pusat Pasar,09/ 09/ 2024,"24,000"
Pasar Brayan,09/ 09/ 2024,"24,000"
Semua Provinsi,10/ 09/ 2024,"40,450"
Sumatera Utara,10/ 09/ 2024,"27,350"
Kota Medan,10/ 09/ 2024,"23,200"
Pasar Sukaramai,10/ 09/ 2024,"21,000"
Pasar Aksara,10/ 09/ 2024,"24,000"
Pasar Petisah,10/ 09/ 2024,"23,000"
Pusat Pasar,10/ 09/ 2024,"24,000"
Pasar Brayan,10/ 09/ 2024,"24,000"
Semua Provinsi,11/ 09/ 2024,"39,650"
Sumatera Utara,11/ 09/ 2024,"27,950"
Kota Medan,11/ 09/ 2024,"23,200"
Pasar Sukaramai,11/ 09/ 2024,"21,000"
Pasar Aksara,11/ 09/ 2024,"24,000"
Pasar Petisah,11/ 09/ 2024,"23,000"
Pusat Pasar,11/ 09/ 2024,"24,000"
Pasar Brayan,11/ 09/ 2024,"24,000"
Semua Provinsi,12/ 09/ 2024,"39,400"
Sumatera Utara,12/ 09/ 2024,"28,150"
Kota Medan,12/ 09/ 2024,"23,200"
Pasar Sukaramai,12/ 09/ 2024,"21,000"
Pasar Aksara,12/ 09/ 2024,"24,000"
Pasar Petisah,12/ 09/ 2024,"23,000"
Pusat Pasar,12/ 09/ 2024,"24,000"
Pasar Brayan,12/ 09/ 2024,"24,000"
Semua Provinsi,13/ 09/ 2024,"39,300"
Sumatera Utara,13/ 09/ 2024,"28,100"
Kota Medan,13/ 09/ 2024,"23,200"
Pasar Sukaramai,13/ 09/ 2024,"21,000"
Pasar Aksara,13/ 09/ 2024,"24,000"
Pasar Petisah,13/ 09/ 2024,"23,000"
Pusat Pasar,13/ 09/ 2024,"24,000"
Pasar Brayan,13/ 09/ 2024,"24,000"
Semua Provinsi,16/ 09/ 2024,"36,950"
Sumatera Utara,16/ 09/ 2024,"29,750"
Kota Medan,16/ 09/ 2024,-
Pasar Sukaramai,16/ 09/ 2024,-
Pasar Aksara,16/ 09/ 2024,-
Pasar Petisah,16/ 09/ 2024,-
Pusat Pasar,16/ 09/ 2024,-
Pasar Brayan,16/ 09/ 2024,-
Semua Provinsi,17/ 09/ 2024,"39,100"
Sumatera Utara,17/ 09/ 2024,"28,300"
Kota Medan,17/ 09/ 2024,"23,200"
Pasar Sukaramai,17/ 09/ 2024,"21,000"
Pasar Aksara,17/ 09/ 2024,"24,000"
Pasar Petisah,17/ 09/ 2024,"23,000"
Pusat Pasar,17/ 09/ 2024,"24,000"
Pasar Brayan,17/ 09/ 2024,"24,000"
Semua Provinsi,18/ 09/ 2024,"39,500"
Sumatera Utara,18/ 09/ 2024,"28,450"
Kota Medan,18/ 09/ 2024,"23,200"
Pasar Sukaramai,18/ 09/ 2024,"21,000"
Pasar Aksara,18/ 09/ 2024,"24,000"
Pasar Petisah,18/ 09/ 2024,"23,000"
Pusat Pasar,18/ 09/ 2024,"24,000"
Pasar Brayan,18/ 09/ 2024,"24,000"
Semua Provinsi,19/ 09/ 2024,"39,400"
Sumatera Utara,19/ 09/ 2024,"29,550"
Kota Medan,19/ 09/ 2024,"23,800"
Pasar Sukaramai,19/ 09/ 2024,"21,000"
Pasar Aksara,19/ 09/ 2024,"24,000"
Pasar Petisah,19/ 09/ 2024,"23,000"
Pusat Pasar,19/ 09/ 2024,"24,000"
Pasar Brayan,19/ 09/ 2024,"27,000"
Semua Provinsi,20/ 09/ 2024,"39,500"
Sumatera Utara,20/ 09/ 2024,"30,050"
Kota Medan,20/ 09/ 2024,"23,800"
Pasar Sukaramai,20/ 09/ 2024,"21,000"
Pasar Aksara,20/ 09/ 2024,"24,000"
Pasar Petisah,20/ 09/ 2024,"23,000"
Pusat Pasar,20/ 09/ 2024,"24,000"
Pasar Brayan,20/ 09/ 2024,"27,000"
Semua Provinsi,23/ 09/ 2024,"37,550"
Sumatera Utara,23/ 09/ 2024,"28,350"
Kota Medan,23/ 09/ 2024,"19,800"
Pasar Sukaramai,23/ 09/ 2024,"19,000"
Pasar Aksara,23/ 09/ 2024,"20,000"
Pasar Petisah,23/ 09/ 2024,"20,000"
Pusat Pasar,23/ 09/ 2024,"20,000"
Pasar Brayan,23/ 09/ 2024,"20,000"
Semua Provinsi,24/ 09/ 2024,"38,150"
Sumatera Utara,24/ 09/ 2024,"26,700"
Kota Medan,24/ 09/ 2024,"23,400"
Pasar Sukaramai,24/ 09/ 2024,"23,000"
Pasar Aksara,24/ 09/ 2024,"24,000"
Pasar Petisah,24/ 09/ 2024,"24,000"
Pusat Pasar,24/ 09/ 2024,"22,000"
Pasar Brayan,24/ 09/ 2024,"24,000"
Semua Provinsi,25/ 09/ 2024,"37,550"
Sumatera Utara,25/ 09/ 2024,"26,250"
Kota Medan,25/ 09/ 2024,"23,400"
Pasar Sukaramai,25/ 09/ 2024,"23,000"
Pasar Aksara,25/ 09/ 2024,"24,000"
Pasar Petisah,25/ 09/ 2024,"24,000"
Pusat Pasar,25/ 09/ 2024,"22,000"
Pasar Brayan,25/ 09/ 2024,"24,000"
Semua Provinsi,26/ 09/ 2024,"37,400"
Sumatera Utara,26/ 09/ 2024,"26,150"
Kota Medan,26/ 09/ 2024,"23,400"
Pasar Sukaramai,26/ 09/ 2024,"23,000"
Pasar Aksara,26/ 09/ 2024,"24,000"
Pasar Petisah,26/ 09/ 2024,"24,000"
Pusat Pasar,26/ 09/ 2024,"22,000"
Pasar Brayan,26/ 09/ 2024,"24,000"
Semua Provinsi,27/ 09/ 2024,"36,800"
Sumatera Utara,27/ 09/ 2024,"26,400"
Kota Medan,27/ 09/ 2024,"23,400"
Pasar Sukaramai,27/ 09/ 2024,"23,000"
Pasar Aksara,27/ 09/ 2024,"24,000"
Pasar Petisah,27/ 09/ 2024,"24,000"
Pusat Pasar,27/ 09/ 2024,"22,000"
Pasar Brayan,27/ 09/ 2024,"24,000"
Semua Provinsi,30/ 09/ 2024,"36,350"
Sumatera Utara,30/ 09/ 2024,"23,600"
Kota Medan,30/ 09/ 2024,"23,400"
Pasar Sukaramai,30/ 09/ 2024,"23,000"
Pasar Aksara,30/ 09/ 2024,"24,000"
Pasar Petisah,30/ 09/ 2024,"24,000"
Pusat Pasar,30/ 09/ 2024,"22,000"
Pasar Brayan,30/ 09/ 2024,"24,000"
Semua Provinsi,01/ 10/ 2024,"36,500"
Sumatera Utara,01/ 10/ 2024,"23,300"
Kota Medan,01/ 10/ 2024,"22,000"
Pasar Sukaramai,01/ 10/ 2024,"23,000"
Pasar Aksara,01/ 10/ 2024,"21,000"
Pasar Petisah,01/ 10/ 2024,"21,000"
Pusat Pasar,01/ 10/ 2024,"21,000"
Pasar Brayan,01/ 10/ 2024,"24,000"
Semua Provinsi,02/ 10/ 2024,"36,550"
Sumatera Utara,02/ 10/ 2024,"23,500"
Kota Medan,02/ 10/ 2024,"19,600"
Pasar Sukaramai,02/ 10/ 2024,"19,000"
Pasar Aksara,02/ 10/ 2024,"20,000"
Pasar Petisah,02/ 10/ 2024,"20,000"
Pusat Pasar,02/ 10/ 2024,"19,000"
Pasar Brayan,02/ 10/ 2024,"20,000"
Semua Provinsi,03/ 10/ 2024,"36,250"
Sumatera Utara,03/ 10/ 2024,"24,400"
Kota Medan,03/ 10/ 2024,"19,600"
Pasar Sukaramai,03/ 10/ 2024,"19,000"
Pasar Aksara,03/ 10/ 2024,"20,000"
Pasar Petisah,03/ 10/ 2024,"20,000"
Pusat Pasar,03/ 10/ 2024,"19,000"
Pasar Brayan,03/ 10/ 2024,"20,000"
Semua Provinsi,04/ 10/ 2024,"35,850"
Sumatera Utara,04/ 10/ 2024,"23,850"
Kota Medan,04/ 10/ 2024,"19,600"
Pasar Sukaramai,04/ 10/ 2024,"19,000"
Pasar Aksara,04/ 10/ 2024,"20,000"
Pasar Petisah,04/ 10/ 2024,"20,000"
Pusat Pasar,04/ 10/ 2024,"19,000"
Pasar Brayan,04/ 10/ 2024,"20,000"
Semua Provinsi,07/ 10/ 2024,"35,150"
Sumatera Utara,07/ 10/ 2024,"25,700"
Kota Medan,07/ 10/ 2024,"24,400"
Pasar Sukaramai,07/ 10/ 2024,"25,000"
Pasar Aksara,07/ 10/ 2024,"24,000"
Pasar Petisah,07/ 10/ 2024,"24,000"
Pusat Pasar,07/ 10/ 2024,"21,000"
Pasar Brayan,07/ 10/ 2024,"28,000"
Semua Provinsi,08/ 10/ 2024,"35,050"
Sumatera Utara,08/ 10/ 2024,"25,900"
Kota Medan,08/ 10/ 2024,"24,400"
Pasar Sukaramai,08/ 10/ 2024,"25,000"
